-0.8581331489439825 -0.7231152804000924
-0.2559948033072956 0.3087866717595209
0.3796889576669096 -0.016725596343454274
0.11765845120553253 -0.9924678258294679
-0.7551287601578331 0.2072572593607438
-0.9029477341888681 0.9706775770497638
0.9715813213049733 0.23307664373383385
-0.2620816986164578 -0.27064881774225213
0.3292196994188976 -0.6015580351784826
-0.8990119556078278 0.07775051137678046
-0.9832990421322645 0.9487787473886233
0.08901979894843315 0.17351319419296862
-0.9476513474443022 0.3775701634077504
-0.8562550927703896 0.01635960309438067
-0.433322591708845 -0.08397944068751517
-0.4773982456024166 -0.3212452939275017
-0.22799039345491634 0.5326609275253262
-0.5889797999994255 0.37036436659976957
-0.6597577471508567 0.32840313318330505
0.44319157332062664 -0.9625882418629974
-0.24031516066892022 -0.7795071856072435
0.44287618944591856 -0.9560164220173468
-0.8155140756203174 0.7525365614139092
0.7910840526594063 0.2532863627419646
0.8185225368269755 0.1992330829225959
-0.5929290240916094 -0.8014361281381688
0.8607850252808831 -0.16532963975137127
-0.7627766332620203 0.8046859771025034
0.27074146495006124 0.4638816173631226
-0.9377670741499329 0.14649044629934327
0.9742809644351018 -0.544485538621736
-0.6839223400711787 0.666467705404826
-0.6218370081789257 0.8690848869663341
0.1030620789130654 -0.5540519283901961
0.057747308555117005 -0.5841341785992191
0.4848169551527173 0.4669059896858587
0.18562245191481974 -0.813292710539808
0.9802699827850945 0.3150317706339596
0.34012250080427897 0.9870074424594666
0.09402266924163216 0.2536142174931064
-0.5516532748116902 0.4043940410998519
0.8673235604445115 0.06334804083299561
0.4994639072483369 -0.324648782537587
0.40260341220079576 -0.849286404721044
-0.779460405545398 0.3571604880017114
0.25327471059255835 -0.0765843610391781
-0.7207338219014936 0.7367259211446484
0.7819685418946207 0.7071617023079586
-0.5416322282601262 0.44955530619168904
-0.7024349525468816 0.5019471341501069
-0.1467141095620068 -0.9026145437945656
0.694586868288698 0.28378229383351483
0.3374323747832624 -0.07705514234076993
-0.1972307871934067 -0.4429155978957624
-0.24789916002504953 0.8611611633729379
0.3937158098942848 -0.682133450738676
0.3355420621051439 -0.9042936067006964
0.6133585257898959 0.366083310011144
0.8560929809648945 -0.1844060313116067
-0.6140309160756008 -0.5216161570676459
0.20496198018170286 -0.9842730204378909
-0.6260566874276488 0.4100865748164404
0.6533105743142587 -0.2493254541419847
-0.04305579239502766 0.594091907356233
-0.5782679961939463 0.1951427583754337
0.20797297024466355 -0.7722753032240655
0.32937457426892314 0.44227184964946575
0.8478481863307472 -0.15677615299402436
0.4174472867300172 0.2997674341597034
0.24055976367768528 -0.0956218987760562
-0.06331602553573434 -0.9043035424589263
0.6484875212412389 0.5770824042550626
-0.1879344403251504 -0.8009874254846441
0.32967101932849063 0.7474704340618197
-0.2614609271706909 -0.07487944023004145
-0.7337305396745251 -0.1080202413177962
-0.6438557933840037 0.13517030772622007
-0.48503867231474995 -0.09038944465349763
0.08892858832737183 -0.2528825797397074
-0.2822854333345135 0.7800840493537273
-0.036590432349254964 -0.4382440549922295
-0.11277542212141389 0.4049452066235113
0.1400981875542322 -0.16276705579236728
-0.6103427417864986 -0.5177752743396793
0.8189918116367765 -0.5862774801831474
0.40226933353116046 0.8434126040062506
0.6284541933467032 0.013447406172359955
-0.8879023452340729 -0.0847819707335975
-0.34508795605332887 0.9779289897026207
0.7213987692717625 0.21803096038167835
0.05863735678859605 -0.7771480377065667
0.8760392477937184 0.5212854883452724
-0.26631607616619046 0.3656973447794587
0.9829072549272553 -0.6076783268391899
-0.6581055289389117 -0.6989873640410855
0.16267533362794495 0.08614492445770816
0.9794450284500171 0.6273580238372851
-0.3919179412821716 0.3323648159454291
0.05147912901340801 0.6386360381321299
-0.7476256793057416 -0.4860303139826616
-0.9980073064314205 -0.5313133329272084
0.5994858418493414 0.8572907398601055
-0.06667686592714395 0.2772952263967161
-0.6716418805930857 -0.3152818456044404
-0.15964093758210973 -0.8315991110387322
0.4836450168831026 0.9624174137715134
-0.9971469150140813 -0.7315800758986599
0.704433023099603 0.5587981660081867
-0.34217725027012325 0.26077264017626334
0.1602624362425007 0.2969620330225733
0.8592564012539454 -0.9966416109077385
0.2833407117421949 -0.5790801275001969
-0.48463850629466343 0.7133600968357605
0.669786442655004 -0.4137532235255632
-0.6963468444457224 -0.8945041930532689
0.33515943391809433 0.7823640851659968
0.6407453268952166 -0.5605651968331409
-0.0771444199238358 -0.4487853559502408
-0.3594276985509923 0.12434668325016407
-0.40156103675302424 0.648505034829677
-0.3075509140858257 0.2918803664214056
0.16869783672183436 0.47503365543884923
0.5938758997025184 -0.5120573824559318
-0.6035460750923622 0.2976131574747276
0.09873110133450513 0.0005105304006489675
0.617520504163517 0.31784082281542503
0.12143191413888577 -0.11670354776494962
0.5626402258433121 0.8925235606087245
-0.343453294465359 -0.983536307479683
-0.04349481606714667 -0.23612290303005512
-0.3508824743892238 0.33319876322951814
-0.24344719770441348 0.6245444245124347
0.7025881487154706 -0.09989861825682755
0.0257907192032385 0.6775000098428903
-0.8582787467366852 0.39697901914804934
-0.32664457101918876 0.21001404644918376
0.44780898354941145 0.667502668732781
0.08010355778964584 0.3509215801994432
-0.3361076611994229 0.35061037652110194
0.6310795543633492 0.9391427623005266
-0.3155962543810462 -0.4445256411112761
0.3373305944374514 0.7014751822316221
-0.8377881584718523 -0.5319172931903142
0.00026973854188572233 0.49187991184999413
0.46616892192950043 0.8707402016684611
0.15121953023841295 0.04687748322885499
-0.8356453416894962 0.31765957538744694
0.09424868497203187 0.006802653186261054
0.038867443162493576 0.6755205179610786
0.795297066375519 0.13108954104907955
0.6420117818986157 0.6669519946468854
0.9934771291661519 -0.5113486766294622
0.9618257368865577 -0.7388625308124532
-0.009341448521988927 0.5648885307477012
0.06895875636230908 0.5710450486627088
0.9249673134860394 -0.4404599466775525
0.8134614288813524 -0.9852359585957102
-0.5444970083098846 -0.835215762044577
-0.3320002002890168 -0.8352335223418548
-0.8320880746309363 -0.6661724639478588
0.8854880594214629 0.32709036145448334
-0.22457334788790995 0.9936634101014916
-0.5576557229625365 -0.4537690755930526
0.22944600637368362 0.7344591397767553
0.48068927497483926 -0.9588770662392614
-0.9097162771751082 0.7696133442016957
-0.48178043622172995 0.40437317015285323
0.04118474347258205 -0.32221008142004237
0.9721075752153387 0.4969035937014379
0.22890228388322553 -0.286149176519237
-0.354159581754538 0.8080210718363676
-0.9816676319689046 -0.015282060481558446
-0.333672814590551 -0.202840689487489
0.6911613386490236 -0.2941945128725836
